kernelrow,10,-2.8685242315452715e-35,-2.0249586207673116e-32,-1.0859832880517462e-29,-4.4232296183735560e-27,-1.3677446651278953e-24,-3.2094852333954780e-22,-5.7123749888383640e-20,-7.7072430275948440e-18,-7.8774855988400190e-16,-6.0944036908151680e-14,-3.5653873419251454e-12,-1.5754245583640761e-10,-5.2500550776464340e-09,-1.3170378454738663e-07,-2.4811968300898630e-06,-3.4992871709524760e-05,-0.00036785947225220414,-0.0028649337203176277,-0.016379967277591233,-0.067750783350972770,-0.19750260326442565,-0.38397150412265020,-0.42304327660299970,-0.039739493469978540,0.64659884327852710,0.99989583634736620,0.62591740312784680,-0.059063480051359510,-0.42733519337562903,-0.37865914884151360,-0.19197458185814734,-0.065081236101092050,-0.015567444973439532,-0.0026955162662288456,-0.00034275852246445747,-3.2297304874711320e-05,-2.2688110768809754e-06,-1.1932634507818150e-07,-4.7134692447140590e-09,-1.4016583595507623e-10,-3.1437051987246560e-12,-5.3256803914315506e-14,-6.8226821461451060e-16
kernelrow,11,-3.4088583472600660e-40,-3.7726908984239240e-37,-3.1734887749009464e-34,-2.0283945642667530e-31,-9.8484695683358770e-29,-3.6311067684691940e-26,-1.0162366626902396e-23,-2.1579525756702410e-21,-3.4749943233435243e-19,-4.2409820198868810e-17,-3.9198118107717976e-15,-2.7414183221130540e-13,-1.4492478593156925e-11,-5.7837587841593350e-10,-1.7397357381777292e-08,-3.9362238050169937e-07,-6.6811879931603480e-06,-8.4776465714605070e-05,-0.00080026191223732080,-0.0055805485159152540,-0.028441364304977623,-0.10406945815828463,-0.26441533871852300,-0.43173673443960875,-0.34054859423584320,0.20011493858729307,0.84910921209539990,0.94290992906097120,0.37508218827915063,-0.24781117700238062,-0.44577590102875230,-0.31207975473995420,-0.13548913601481594,-0.040324007276643430,-0.0085631423257751470,-0.0013243669982648519,-0.00015097920806680316,-1.2785570785743364e-05,-8.0857006565061760e-07,-3.8331828681105844e-08,-1.3660680248574158e-09,-3.6677057540129470e-11,-7.4312364301517680e-13
kernelrow,12,-1.9407415855364065e-45,-3.3652946258578500e-42,-4.4369179473808130e-39,-4.4468137598833030e-36,-3.3870407455092076e-33,-1.9600940377910960e-30,-8.6155571121499550e-28,-2.8753160575247950e-25,-7.2829338177020520e-23,-1.3993959085080330e-20,-2.0386802450167680e-18,-2.2503524318847620e-16,-1.8806615998551454e-14,-1.1888528432504572e-12,-5.6782536315207900e-11,-2.0462964647083060e-09,-5.5543581054793670e-08,-1.1330360648435338e-06,-1.7319301650835622e-05,-0.00019759783201964324,-0.0016734047423785016,-0.010434246398730320,-0.047296509662278476,-0.15246361899738897,-0.33451944984244114,-0.44548464819338020,-0.19323265199040443,0.45847409398898115,0.97253581262294610,0.79093034735229310,0.11907083954327784,-0.37421584361058796,-0.41922432787923053,-0.24206897317244386,-0.091057824848359890,-0.023909722745316688,-0.0045193575584582520,-0.00062527465149512000,-6.3969721916008850e-05,-4.8719130507358800e-06,-2.7750845214553430e-07,-1.1862633562688160e-08,-3.8152612501654747e-10
kernelrow,13,-5.2980694726921715e-51,-1.4386689524528689e-47,-2.9712529671089900e-44,-4.6663339917581690e-41,-5.5716302706243310e-38,-5.0566320976618700e-35,-3.4874103179157380e-32,-1.8271866857041472e-29,-7.2704183557895750e-27,-2.1961927418134033e-24,-5.0341876717592850e-22,-8.7522484723207080e-20,-1.1534207878518278e-17,-1.1514225347573072e-15,-8.6996919834569250e-14,-4.9700997529923220e-12,-2.1443355738764833e-10,-6.9764506666521930e-09,-1.7083090305105268e-07,-3.1406908831473616e-06,-4.3211859754673160e-05,-0.00044297100500251366,-0.0033620390793168546,-0.018714209155303925,-0.075236751137023480,-0.21251243175646584,-0.39735036021158900,-0.40937986032230056,0.013211904034718199,0.69957754220064500,0.99587037001903770,0.56954854666598500,-0.10837762068689812,-0.43649366645004570,-0.36398942529633030,-0.17771407297422170,-0.058404478013859760,-0.013582235030771436,-0.0022899543252603650,-0.00028379591756529650,-2.6078336051211526e-05,-1.7872674501292984e-06,-9.1735356744548590e-08
kernelrow,14,-6.9403161354007440e-57,-2.9499953437901283e-53,-9.5391665866614320e-50,-2.3462849862978138e-46,-4.3889370075266555e-43,-6.2425922448185060e-40,-6.7500477680746574e-37,-5.5473182101935220e-34,-3.4640067907466280e-31,-1.6430981828714114e-28,-5.9181895298587110e-26,-1.6180218692038233e-23,-3.3562418946101490e-21,-5.2791796750057150e-19,-6.2929633731822050e-17,-5.6806914485482960e-15,-3.8799251782864326e-13,-2.0029030169187164e-11,-7.8044742580500520e-10,-2.2917451493756486e-08,-5.0608882962926900e-07,-8.3820817212291900e-06,-0.00010374611219750322,-0.00095479792088065970,-0.0064866382277386680,-0.032169954983812560,-0.11431304520036750,-0.28088582887767377,-0.43862923273662396,-0.31181178181070320,0.26027128788516046,0.88617220138438670,0.91507331719893090,0.31414747118922370,-0.28331143201939510,-0.44300159370982950,-0.29556307878458016,-0.12396455270211536,-0.035811807928237590,-0.0073985144628197210,-0.0011145970142831562,-0.00012387019467774446,-1.0231483801977237e-05
kernelrow,15,-4.3653949266099440e-63,-2.9033831087674463e-59,-1.4693552918271677e-55,-5.6576360403584694e-52,-1.6571704807251557e-48,-3.6919438928013010e-45,-6.2549364170169010e-42,-8.0572361856920010e-39,-7.8895107927227300e-36,-5.8709511445569685e-33,-3.3192585063805350e-30,-1.4253167024192601e-27,-4.6469003924123500e-25,-1.1497877284191200e-22,-2.1580752164659798e-20,-3.0709141149976470e-18,-3.3108198888365733e-16,-2.7022836719344856e-14,-1.6681916489160795e-12,-7.7800790765150240e-11,-2.7373586736482162e-09,-7.2530080458175080e-08,-1.4439590316330193e-06,-2.1534907303980820e-05,-0.00023962053497851373,-0.0019779952406513367,-0.012011407455594965,-0.052949178075049730,-0.16556716105768000,-0.35038009779641094,-0.44202180465654830,-0.14965246978658311,0.51797319482641870,0.98743987609976740,0.74404148404475080,0.062091082401244980,-0.39440736748349740,-0.40823770680257576,-0.22622251613726171,-0.082390436630655070,-0.021019982001419923,-0.0038673681270861760,-0.00052137345281205540
in,0,0,-0.024474513302464010,-0.042070322346083570,-0.0040960222227775070,0.036262621564788990,-0.015760559401795250,0.023189521610867316,-0.016833479981134426,-0.031252610643867130,0.045818638190106470,0.018763391891842087,-0.013431974577677941,-0.032720228527960160,-0.027800736912158710,-0.0012635709280189311,0.026554325812748903,0.016006045594080833,-0.0083937735298736380,-0.014942751243269471,0.011603479468702372,0.047743074114983770,0.030569974470440010,-0.038927202822283150,-0.022701703827025990,-0.0090150710856949820,-0.044644225661312430,-0.00067923527201111400,0.021910020202245774,0.019186238858110317,-0.019183661540913680,-0.027467125411535544,-0.0011033589634134033,-0.022503817555580310,-0.014754930831259939,-0.043725070565087340,0.021348159607862040,0.048152249384384090,-0.046501413662535500,-0.030752860209064760,0.031165081486156810,0.029903033180269822,0.0074736456010420780,0.012991014630431253,-0.013364715956643570,0.049114453030092760,-0.027035104866240370,-0.033403359492610120,0.026078324091807627,-0.0093759878390288430,-0.025003586327864580,-0.036023126610106140,-0.027644803598031820,0.034942806625370595,0.049911297314858400,0.031372672957663085,-0.046704648017072230,0.015065152698006780,0.011820010977019159,-0.0090236251331684000,0.026471838904868775,-0.039069073871889120,0.013449644748212308,0.042907405513992300,0.013259201311135794,-0.017504231316183717,-0.0029974631821213630,0.022247623290393360,-0.033262235211387436,-0.046600461462322250,0.039324264952417046,-0.0095589408882325940,0.020761807201971773,-0.0036164952151899520,-0.042502729961656840,-0.038914465734240760,-0.0066119845580870260,0.038891984121188765,-0.044082093693160720,-0.021008698144669340,0.046864570720548004,0.0027041972143098114,-0.036018982681241650,-0.031645567291551660,0.038510042037252716,0.014977380104765771,0.034687628867796380,0.040990459006072970,0.032065273416944484,-0.020257759384361740,0.048807692886888215,0.0087962849619019350,-0.022519750019395213,0.028677081196538445,-0.0033287513625087973,-0.024043827304844112,0.0086019291367614330,-0.022102956290715736,-0.0097722168749442180,-0.0041198145291667100,-0.047142161247614500,-0.046469951161143976,-0.0082950401042893980,-0.034538870315559130,-0.0052157504184950250,0.013011229746289377,0.032014291812730800,-0.0050412559126620460,-0.013873464420516114,-0.018687237678682578,0.031992766537290070,0.035667490772897040,0.049243314049276060,0.041736166656956446,0.032635803839353994,-0.030503037655241130,-0.022325149937052913,-0.030570694741240910,-0.013331652229589064,-0.035308365043337540,-0.0020099330586834554,-0.027549502906870970,-0.036882689934935700,-0.019860748518176920,0.020405490669475414,0.0099872315085464250,-0.031010028017602855,-0.042935129433517940,-0.027826709165646770,-0.0097527400413348970,-0.0022706247152359470,-0.028619775489530288,-0.022635460336073623,0.011574847756598361,-0.027190894265238020,0.032555689982851910,0.019427666038306480,-0.00049475245067854840,-0.033353668538734320,0.0056048473096025240,-0.0012189524924510976,0.0097555488839875420,0.039953314557836270,0.0016192432493928434,-0.023297466108075895,0.012560212993472243,-0.035285944913845034,0.029263624996612305,-0.021092360426143410,0.047294809815932960,-0.034835893767981456,0.024739624321118793,0.017462015694100285,0.037991553488426800,0.035468023500101600,-0.019051595166387904,-0.021947225399822160,-0.0098645352503787700,-0.029769672617917710,-0.022069389749606250,0.011147066525479032,0.047040096689756760,-0.025457787243457743,-0.023865557137033755,-0.039804714275247545,-0.029863084539365828,0.0039577365044321080,-0.028339529855957335,-0.042209850614285150,0.021672629904501030,0.021609505783434936,0.028354368428178400,0.021571814470148245,-0.029406135433309800,0.049615399271472786,-0.0045335314518089590,-0.014326902274880905,0.012808759957581484,0.034994208444738450,-0.0084303606145188830,0.010627770758041633,-0.0044497689053034750,0.046499486764674060,-0.014475310219946925,0.024918824228916560,-0.037774229050553980,-0.031902674880019424,0.033505137808411536,-0.035277547587064550,-0.011076158005354643,-0.042744832070963704,0.037440823509462590,-0.0050925001878048380,-0.033342929990553875,-0.0082248108316054680,-0.025287457050858775,0.013978923712245163,-0.0055424437987069870,0.037597150823507966,0.011527501601521585,-0.031592193705465030,-0.012400121422789335,0.031812087230000244,-0.046871943992019330,0.027669309537126843,-0.027487594798599458,-0.0099304546663914750,0.0028338511100766354,0.00031390980919927537,0.035347761551697440,0.015627521158883920,-0.0011098351161674014,0.0035261098968843000,0.014718434274622817,0.0084856622705107200,-0.026807144331427914,0.033878781512673830,-0.019236353375222316,0.047358683211117460,0.029183030162537094,0.025370160833948300,0.022498797818444260,0.044688355212668280,-0.032447826968345050,0.022334452299734020,-0.026691070135674700,-0.044541161798538856,-0.0021288708931232360,0.039445872559297520,0.040482798140654745,-0.045728444968028170,-0.038145978869351865,0.028789894399993576,-0.031155660019766320,-0.018047839315857240,-0.040309211175925265,0.024854373060488070,-0.039176551303088274,0.0029036101660418812,0.014729758789583138,-0.0077029169664981860,-0.0042818791695129815,0.0074857231070310060,0.033764229728334480,-0.041524826123941650,0.039435217629269860,0.039893044580680300,0.020274799541940683,-0.027024089115224760,0.012657223227160432,0.031319207581412344,-0.023798257721384244,-0.00023302042704654858,-0.0098324517705569840,-0.029362597636556333,-0.015830544362473453,0.014088565942301401,0.036977075285230455
in,0,128,-0.049606997801039920,-0.0034423811457464320,0.045838285187883960,0.047929805477157690,-0.015404263496878146,-0.029588627713685436,-0.016046004455989330,0.046625602257502800,0.0066152746546725765,-0.022094514644701815,0.032178367523044295,0.016783251982885217,0.020425432402768576,-0.0090748559867226180,-0.014406924628607555,-0.015422917765125766,-0.0034913225981530020,-0.014701380627545557,-0.020560710029810515,0.044015712171066420,-0.025076045771552160,0.035314764975398780,0.046995130819667545,0.019091493009016190,-0.037642698315218805,-0.027619075899585843,0.011659593063662543,-0.013785501024148085,-0.012583857198475734,-0.036975486689473460,0.029896412350357770,0.038354958083380660,0.0089944787959158610,0.020914150054866378,-0.0036797907749568260,-0.041646720978193090,-0.043772295454332935,0.0051739265846659780,0.019961155117329200,-0.016983086397996606,0.015372098802231660,-0.027012989329820480,-0.018376668730519585,-0.018091532302060533,-0.031114502900404097,0.048332461701850770,-0.013744139019504987,0.045139649630546700,0.035052033911742640,0.040671793523794825,0.031384760470392870,-0.026979207900460513,-0.047314743677855100,-0.0025005327140731008,0.022907414571802866,-0.012924194909252895,0.0047603180984491685,0.0028941244401959110,-0.017069560834316610,0.036717648263916620,-0.022732625974036770,0.040555129698669534,0.010835655881473550,-0.041210519041418696,0.0051446798423464340,0.024281478024855620,-0.021612263829539038,-0.041788129442043390,-0.034158647460022910,-0.038552027725204920,-0.037548945443271580,0.017136575614231830,0.042876083328142000,-0.044243926745426980,0.044762147511107464,0.0072925433688743940,-0.0033004150749913587,-0.025615443727699007,0.037208083794056504,-0.024380014652518347,0.048234881664801030,0.0016377871626790940,0.023190008312830246,-0.0031765173581613684,0.0016610370237867935,-0.023713001863575545,0.040904935291968404,0.038135268691213135,0.0073222188431212980,-0.036977300831507985,-0.027242125369752170,-0.038635004190838090,-0.0069144773619452600,0.039783947850362246,0.046620205182784584,-0.0047775861386498920,-0.026962709301021030,-0.0077971076160223040,-0.00072084161283733070,0.046934579692227990,-0.023900881043255230,-0.0059993682048279930,0.00017715739267614163,-0.013660643595307664,0.023961117245666590,0.017893141583332228,-0.015581319079409206,0.027922132883353736,0.027671430664260723,-0.034586409264105890,-0.0019737929855071393,-0.043327178487070066,-0.034712584963719540,0.026030116403615800,0.015555735000725003,-0.0078246376946751300,0.049185250597896635,-0.023964263527118248,-0.049563766132113087,-0.037997838798913010,-0.0090587713748984110,0.0059097063653550170,0.041776321566959210,-0.039729050720067940,0.024139299306399877,0.021197370441365826,-0.032114628933558950,0.00013180178687515200,-0.048974076054969690,-0.0035718836021892080,0.0063851309350830944,0.029987164489001350,0.037624636827248840,-0.025811236788673975,0.033541867590438920,-0.027592101891541588,-0.0062608248971294245,-0.0078076508564165260,0.031327950361994020,-0.038006500605580280,0.039215383586112030,-0.0099700670447117840,0.049725676390508840,0.0038348568557678430,-0.024101423533211475,-0.0057343093102442020,-0.046084915140629304,0.047772971463153100,-0.044085628696793270,0.0056332464230357876,-0.028758630744047244,-0.024692661881145660,-0.038782510058942650,0.015313822705767989,0.041236429184229920,0.025792729623344304,-0.013205647385614562,-0.041375536645480580,-0.036526978222646800,0.046473359530457170,-0.049528228031599744,-0.026082782876697432,0.032658818876004206,0.036938552477437235,0.035975391036726290,-0.027912132013479397,0.048131685283489094,-0.027255882678317260,0.012697981959404792,0.037815396850296250,-0.014203721848505824,0.035228918597536830,-0.034420942248718556,-0.022498921963026976,0.024546071945817895,0.044966176235119754,0.011563724884959126,0.00084871194883373580,0.026343790292159153,-0.0051757786876165290,-0.024699939441949804,-0.026874808041167566,-0.020612927834270725,0.0052716359087622740,0.046050724515776936,0.0033632512768858483,0.027165231431899730,-0.020653229196693282,0.040235927750540150,0.040115868572689420,0.022716740123582227,0.017621887677106330,0.049591270359206775,0.030844511456498604,-0.032973934187352460,-0.035472765850366975,-0.036384622519610214,-0.036379003855274590,0.013252367349789152,-0.0034393821684349903,0.016798668305005517,-0.049454542675501340,0.044361445651090290,0.030193095791209545,0.026065991634125596,0.031130542784032200,-0.039263727998679825,0.022691648189767967,-0.048067711888618690,-0.029125415447548890,0.046470336780647060,-0.037385208716307050,0.038061813616655890,0.0053442400104887440,0.018301912528020214,-0.0016027277489352510,-0.041762116808472450,0.033309616356760520,-0.00047369945396528170,0.033225143752923146,0.027191521101071450,-0.0061772929865649870,0.0027269824693762603,0.022312672572390880,0.012303754225269636,-0.028397531917548660,0.049795538958437725,0.044727683653398880,0.016887759611742003,-0.037312345213650490,0.0054640794199084745,-0.013927909692196306,-0.0074265791198250830,-0.0019589100251651950,-0.048547147784926670,-0.039390443511960890,-0.021741699333733978,-0.033363226067520256,-0.017660403291816220,0.021842334781020690,-0.043844584364942873,0.0015338226676563260,-0.038613886644009580,-0.040925450824642430,-0.038340379970982434,-0.0074610390271480310,0.034811440513380080,-0.045840733963693585,-0.016929193379244922,-0.032718116102430750,-0.033620100523860810,-0.022588059533708172,0.039653530744583054,0.038875483226318810,0.020676227669922623,0.034582901566975924
in,0,256,0.032079101469077935,-0.047194379771528884,-0.0069311120091598790,0.037816757505820746,0.017987516422722095,-0.021707287493844853,-0.042883448762098700,-0.037313269752029610,-0.022776852719564457,-0.019909861429742295,-0.023948328471207160,-0.029322931309252190,-0.0037606594164417253,-0.024467938769526146,0.0039789743051968030,0.021896891377295980,0.019233637722852950,0.028615952020589210,-0.015444426126279076,-0.023656062612906904,-0.015233379997056463,-0.041997249554086650,0.040173356235359725,-0.016303167599838308,-0.0090661226093839750,0.039040254069165660,0.033043146605825460,-0.0086003013040316330,0.0096019326512955870,-0.038737003576789046,-0.028915858720209776,-0.041286943718050584,0.00078540623960911000,-0.037705536111255180,0.026150907257459735,-0.049559898870066780,-0.038065888341992926,-0.0033246943261831087,0.029884235374945970,-0.0018023749970254577,-0.016284878438395590,0.013863641106180258,0.013351000869372088,-0.040613964261590280,-0.026183643755571240,0.013501438969130797,-0.039357905662396525,-0.025577015307371664,-0.046635478078752415,0.018013419483235160,-0.046273610279645466,0.021340405720024304,0.026741761138635480,-0.047297287395168200,-0.0038873440155768324,-0.0064952084581523580,-0.025098315559032414,-0.048269917512633924,0.016250168925083820,-0.018994204269480830,0.024726906590848065,0.014711238470077315,-0.031897273277144000,0.019168333068767487,0.0025366274247029864,0.023139375792993300,-0.034040318036608175,-0.021321447216311053,-0.011455860440015841,-0.011562254912990389,0.013301464825397081,0.010974179918076421,-0.049119342960313894,0.044169738553039030,0.011416031600577848,0.029834911876952565,-0.047256857258330340,0.013781589375983950,-0.037533435771298520,0.0055186858657302110,-0.0057096715595066130,-0.017774498457407740,0.013839602892529236,-0.028675209094996913,-0.027897547444435970,-0.025091409863913696,0.025856795225670616,-0.0058750220849338350,0.013336668483377091,0.00063576754209415660,-0.016687748895266818,0.040188861916113530,-0.030848475002494480,0.046562311622806110,0.012801484285340892,-0.024459962980361570,0.032540241986313050,0.022644506415683642,0.012436757082843343,-0.023885443197846037,-0.020596011132354364,0.040674425977257840,0.048297605014902226,-0.012846489426241704,0.018512740720275957,-0.021292426453425620,0.022844191728013042,-0.036453392228624500,-0.024057302053933895,0.025539755321668578,-0.025474933776031772,0.043253889243556600,0.032645668891538490,0.021862205691786740,0.024939792859716703,-0.045532258793060900,-0.020002782098242734,0.014821652822906040,-0.049829158461722235,0.033837645321126700,-0.042513215816062090,0.020934675350957554,0.016278004314910166,0.037865184119831780,-0.010845621867097477,0.048653324283821846,-0.014547435479089555,-0.037513005768170660,0.040944903138635280,-0.033648305780603770,-0.031042718688690620,0.046898566781419120,-0.020157510693380676,0.014100723487152845,-0.024267784878255608,0.026831856260750353,0.027463706843511262,0.048321205841916785,-0.018574693291768307,0.019784885959683265,-0.034270118616983127,-0.022747361502025512,0.021610510237368000,-0.029888295284691502,-0.029694843545218520,-0.0078518248260502350,-0.0049147770621624680,-0.044583885420430620,0.018678365126895448,0.024203614815435773,0.048392630907696390,-0.042647129115518156,0.044083158248265910,-0.039548966207084940,0.0010935115742294998,0.029725109565502630,-0.016107742264155647,0.033195303522505620,-0.037184072011231120,-0.045323041515962795,0.0016881048592304660,-0.042955627179859804,-0.012259829238211829,-0.036184550864959420,0.045903580803469846,0.025181910871840740,0.0099302023201329310,0.015255983396772822,0.044742888449809780,-0.0077464867609589590,0.0038017591402669474,-0.040129215008444440,0.027034071991568010,-0.034914684150178920,0.018021193030652370,0.00042988022128780394,0.0017310683422840035,-0.0055733954705639250,0.038257995976102090,0.045859386133453560,0.024974625335496460,0.011005531411804615,0.044467925880500020,-0.010498037618975687,0.032937743408676650,-0.022590153714017650,0.041762491352866690,-0.0049505395271177260,0.021122793360921377,0.033652097537331540,-0.039575502086298380,-0.043271984694943180,0.0063438199505852500,-0.0012485333957309886,0.040258261112596240,0.011350887023009360,0.016318954760322670,-0.046737939808354050,0.037216967455326704,0.019014596766387670,0.013614270808253393,-0.031599904139018190,0.016128638398875220,-0.0035009948034736450,-0.024378181194605164,-0.033729862991748070,0.022345956275073776,-0.017157808148273414,0.020320999691815680,-0.0073368623658217840,-0.042725777662690660,0.040096058956730520,-0.011236178185047475,-0.041003282926650500,0.017985571111526422,0.043928865938912855,-0.030459030196340633,-0.036809208963694400,-0.00049355186287517450,-0.0014740703021470126,-0.022072882598141254,0.030619284450996754,-0.00013067933077260953,0.018149992375442190,-0.017029821292662364,0.025751316520247383,0.012648467578293066,-0.046242200445588960,0.0094807269944556800,-0.027307052152427770,0.039453588344189310,0.0072297332519859820,0.028694148197732950,-0.011436811744841291,0.0057339085217027360,-0.031945663452056426,-0.0086804975628741020,-0.022514363002880445,0.017249337535047260,0.027719864120467820,0.049755522303776400,-0.045050223458617340,-0.048305837081299220,-0.024399938102641140,-0.037554482915645780,-0.027606361519606360,0.040212647793433030,-0.043218431848537235,-0.027340588368958840,-0.0099178659291908610,-0.043075167692772990,-0.022934503883339700,0.0064325230368145530,0.0027030784978481550,0.0010847162024665957,-0.026714146089580327
in,0,384,0.039957104742663924,-0.043424436970420190,0.026121939292670370,0.028122733050408334,0.045414078267865160,0.0099629619794487370,0.042571942353512440,-0.0022518157504894610,0.036048782550738366,-0.021294437073466312,-0.0022214548234572805,0.037928045176206494,-0.0037640105153846970,-0.021764568569094160,0.014256732055154342,-0.040387034720798964,0.00034583331983488734,0.020008786225406583,-0.049267606593031046,0.018587159638815475,-0.0045863203126469635,0.045488833292528036,0.035129632929129740,0.045403511973610530,0.046933434802170690,-0.015965372258789023,0.0071551974074056010,-0.048381180478946385,0.024535115095626336,0.0023992336036059770,-0.00036655924753236095,0.0062531281978847720,0.034873988440097696,-0.026986927356364390,-0.017625784445613402,-0.037567724968505690,-0.0072500794786651620,0.025826010236605215,-0.0098901110444869380,0.028332893124733460,-0.041707942000670620,-0.035795564266586324,-0.043083288255859345,0.018834294527202880,-0.042014711200139825,0.019227140397277676,-0.016460457001253270,-0.0053081806044955830,-0.049618582314858765,-0.011303394341371920,-0.028832047485482260,-0.0054186353615608530,-0.0064706724843048850,-0.042720193070319780,-0.034534448473839910,-0.0079750078707182760,0.020474853909327530,0.022415427481960817,-0.031966649662060080,-0.036007335801838060,0.031622468750167276,-0.043028043721686890,-0.011008158999634499,0.040885289315328210,-0.031682673494792880,0.024113830560332228,0.033995382445130300,0.018639458146462017,0.040697550069988870,0.022430426430959983,0.041746412422724345,-0.047145643977704876,0.044683138773867495,-0.019894629834333967,0.013955905971206174,0.022126541561301130,0.017909206640331077,0.035751281419733180,0.0087003454701243390,0.043188412842951420,-0.047522291997163600,0.040507747339916626,0.00025451293999350090,0.043981336027258210,0.0035931983273740920,-0.0089020568632427800,0.043733136614192196,-0.047545435697666910,0.0074645940360090760,-0.043238014901150860,0.021253516820884190,0.038666284139879770,0.049296287087115360,-0.0056672004896962110,-0.012164995878278873,-0.044326819057457500,0.0027583931822397380,-0.044807145465026790,-0.020119774650035706,-0.039269831055748654,-0.0039826988286261415,-0.024552128397827378,-0.0031632142429586455,-0.037517959071334520,0.046224124494044740,0.0063761894460436680,0.017517114446534610,0.032113949716148780,0.044300005173063706,-0.013939823796177987,-0.033441962501802920,0.036837799673630210,-0.035076268649954570,-0.024921292373554796,0.0036305199187905424,0.0026267863329277885,0.022818393815222916,-0.020762594019879400,-0.031736013345193714,-0.010229543809860176,-0.0042496560009504080,-0.039464030747764500,-0.023471512133185136,-0.030392148161850720,-0.012904943926980883,-0.0060804161452083120,0.032321923112550870,0.023706419685231697,0.0063908880014384110,-0.038165902797313690,-0.014361604738756107,0.047789552547976615,0.0049932118869988720,-0.0087977556039777320,0.042947714129670060,0.031875784755892714,0.015757701362093226,0.028160878573226356,0.010694974900238120,0.0053777888309549660,0.010623056880931160,0.014746862226243064,0.031932992882791980,-0.018680500087388318,0.0080297728576772980,-0.021308128522432846,-0.041770640051591970,0.0073648900653121910,0.033303038949195750,-0.027415941392131927,-0.015756288597117463,0.033011968498898890,-0.040555791526847730,0.0018771594907156632,-0.039250216994615575,0.032090842749288080,0.033216696911660480,-0.037424707927103340,-0.0066193494330438420,-0.022385210169546355,0.021978592839582990,-0.031105643776028803,0.029004553103322395,-0.047931583788632970,0.00040566349431433450,-0.011201411164917230,0.029392511476160024,-0.0096227943009580160,0.033064811609917000,0.021033491207739410,0.032717926954576980,-0.0049121526357691850,-0.0012604991684384782,0.041123998736006720,0.0074322263344180906,0.033698923556920410,0.045475027741824600,0.015779423531686376,0.010189510514826472,0.026616694164712440,-0.038497050858240320,0.035244354070437744,-0.030252892057159888,-0.039129117728074010,-0.0034796261010046183,0.041357360028827395,0.032147803457591270,0.019510457383748882,-0.029758767815008570,0.035426982024594060,0.018993449847049850,-0.00049033470331874000,-0.039296969156822875,0.034507171391731110,-0.029751467688821020,0.0020496392082007710,-0.026495945456109317,0.0072519950113462580,-0.034233762769169120,0.018201102555118264,-0.045037704993453276,-0.038747943069598584,0.045608373678132610,0.00031884051371062760,0.027128900808900437,-0.027397231342222240,-0.021765455914600575,0.0048687591842478620,-0.0093447388417270080,0.045427243164379405,-0.042235299377774120,0.015943513921461640,-0.037295734996739340,-0.035825755604865096,0.046773292393921820,0.010382869570713783,-0.0085872490779905220,-0.045265699513759854,0.019451990150927070,0.0052000184364342960,0.015853430014858050,0.0017646895033802457,0.0014819570562245256,0.035925406624418890,0.021011122743931954,-0.020913255537424680,0.047585497311227310,-0.049485419885964325,-0.029020554513196310,0.037616512072304710,0.045480861745934160,-0.032373133664552910,-0.0095994469101348020,-0.038987515597047320,-0.014157166918303044,0.040366803807640730,0.0041119023271866460,0.043071786828211805,-0.0081243006561148140,-0.013009611733831417,0.038030457998726760,-0.037121177729211820,-0.040765932775115190,-0.0013866513604410048,0.030496130683186042,0.033808098973884460,0.017280879671723480,0.010618888137241690,0.0026126440257739137,-0.019294451079597263,-0.013949020873179174,0.029247384680817880,-0.011434529051004616,-0.044079662596068380,-0.030207665555746978,0.037760773240508874
