case,slice,bin,re,im
full-chain-raw,0,22,0.0000000000000000,0.0000000000000000
full-chain-raw,0,23,0.0000000000000000,0.0000000000000000
full-chain-raw,0,24,0.0000000000000000,0.0000000000000000
full-chain-raw,0,25,0.0000000000000000,0.0000000000000000
full-chain-raw,0,26,0.0000000000000000,0.0000000000000000
full-chain-raw,0,27,0.0000000000000000,0.0000000000000000
full-chain-raw,0,28,0.0000000000000000,0.0000000000000000
full-chain-raw,0,29,0.0000000000000000,0.0000000000000000
full-chain-raw,0,30,0.0000000000000000,0.0000000000000000
full-chain-raw,0,31,0.0000000000000000,0.0000000000000000
full-chain-raw,1,0,0.0000000000000000,0.0000000000000000
full-chain-raw,1,1,0.0000000000000000,0.0000000000000000
full-chain-raw,1,2,0.0000000000000000,0.0000000000000000
full-chain-raw,1,3,0.0000000000000000,0.0000000000000000
full-chain-raw,1,4,0.0000000000000000,0.0000000000000000
full-chain-raw,1,5,0.0000000000000000,0.0000000000000000
full-chain-raw,1,6,0.0000000000000000,0.0000000000000000
full-chain-raw,1,7,0.0000000000000000,0.0000000000000000
full-chain-raw,1,8,0.0000000000000000,0.0000000000000000
full-chain-raw,1,9,0.0000000000000000,0.0000000000000000
full-chain-raw,1,10,0.0000000000000000,0.0000000000000000
full-chain-raw,1,11,0.0000000000000000,0.0000000000000000
full-chain-raw,1,12,0.0000000000000000,0.0000000000000000
full-chain-raw,1,13,0.0000000000000000,0.0000000000000000
full-chain-raw,1,14,0.0000000000000000,0.0000000000000000
full-chain-raw,1,15,0.0000000000000000,0.0000000000000000
full-chain-raw,1,16,0.0000000000000000,0.0000000000000000
full-chain-raw,1,17,0.0000000000000000,0.0000000000000000
full-chain-raw,1,18,0.0000000000000000,0.0000000000000000
full-chain-raw,1,19,0.0000000000000000,0.0000000000000000
full-chain-raw,1,20,0.0000000000000000,0.0000000000000000
full-chain-raw,1,21,0.0000000000000000,0.0000000000000000
full-chain-raw,1,22,0.0000000000000000,0.0000000000000000
full-chain-raw,1,23,0.0000000000000000,0.0000000000000000
full-chain-raw,1,24,0.0000000000000000,0.0000000000000000
full-chain-raw,1,25,0.0000000000000000,0.0000000000000000
full-chain-raw,1,26,0.0000000000000000,0.0000000000000000
full-chain-raw,1,27,0.0000000000000000,0.0000000000000000
full-chain-raw,1,28,0.0000000000000000,0.0000000000000000
full-chain-raw,1,29,0.0000000000000000,0.0000000000000000
full-chain-raw,1,30,0.0000000000000000,0.0000000000000000
full-chain-raw,1,31,0.0000000000000000,0.0000000000000000
full-chain-raw,2,0,0.0000000000000000,0.0000000000000000
full-chain-raw,2,1,0.0000000000000000,0.0000000000000000
full-chain-raw,2,2,0.0000000000000000,0.0000000000000000
full-chain-raw,2,3,0.0000000000000000,0.0000000000000000
full-chain-raw,2,4,0.0000000000000000,0.0000000000000000
full-chain-raw,2,5,0.0000000000000000,0.0000000000000000
full-chain-raw,2,6,0.0000000000000000,0.0000000000000000
full-chain-raw,2,7,0.0000000000000000,0.0000000000000000
full-chain-raw,2,8,0.0000000000000000,0.0000000000000000
full-chain-raw,2,9,0.0000000000000000,0.0000000000000000
full-chain-raw,2,10,0.0000000000000000,0.0000000000000000
full-chain-raw,2,11,0.0000000000000000,0.0000000000000000
full-chain-raw,2,12,0.0000000000000000,0.0000000000000000
full-chain-raw,2,13,0.0000000000000000,0.0000000000000000
full-chain-raw,2,14,0.0000000000000000,0.0000000000000000
full-chain-raw,2,15,0.0000000000000000,0.0000000000000000
full-chain-raw,2,16,0.0000000000000000,0.0000000000000000
full-chain-raw,2,17,0.0000000000000000,0.0000000000000000
full-chain-raw,2,18,0.0000000000000000,0.0000000000000000
full-chain-raw,2,19,0.0000000000000000,0.0000000000000000
full-chain-raw,2,20,0.0000000000000000,0.0000000000000000
full-chain-raw,2,21,0.0000000000000000,0.0000000000000000
full-chain-raw,2,22,0.0000000000000000,0.0000000000000000
full-chain-raw,2,23,0.0000000000000000,0.0000000000000000
full-chain-raw,2,24,0.0000000000000000,0.0000000000000000
full-chain-raw,2,25,0.0000000000000000,0.0000000000000000
full-chain-raw,2,26,0.0000000000000000,0.0000000000000000
full-chain-raw,2,27,0.0000000000000000,0.0000000000000000
full-chain-raw,2,28,0.0000000000000000,0.0000000000000000
full-chain-raw,2,29,-0.0000000000000000,-0.0000000000000000
full-chain-raw,2,30,0.0000000000000000,0.0000000000000000
full-chain-raw,2,31,0.0000000000000000,0.0000000000000000
full-chain-raw,3,0,0.0000000000000000,0.0000000000000000
full-chain-raw,3,1,0.0000000000000000,0.0000000000000000
full-chain-raw,3,2,0.0000000000000000,0.0000000000000000
full-chain-raw,3,3,0.0000000000000000,0.0000000000000000
full-chain-raw,3,4,0.0000000000000000,0.0000000000000000
full-chain-raw,3,5,0.0000000000000000,0.0000000000000000
full-chain-raw,3,6,0.0000000000000000,0.0000000000000000
full-chain-raw,3,7,0.0000000000000000,0.0000000000000000
full-chain-raw,3,8,0.0000000000000000,0.0000000000000000
full-chain-raw,3,9,0.0000000000000000,0.0000000000000000
full-chain-raw,3,10,0.0000000000000000,0.0000000000000000
full-chain-raw,3,11,0.0000000000000000,0.0000000000000000
full-chain-raw,3,12,0.0000000000000000,0.0000000000000000
full-chain-raw,3,13,0.0000000000000000,0.0000000000000000
full-chain-raw,3,14,0.0000000000000000,0.0000000000000000
full-chain-raw,3,15,0.0000000000000000,0.0000000000000000
full-chain-raw,3,16,0.0000000000000000,0.0000000000000000
full-chain-raw,3,17,0.0000000000000000,0.0000000000000000
full-chain-raw,3,18,0.0000000000000000,0.0000000000000000
full-chain-raw,3,19,0.0000000000000000,0.0000000000000000
full-chain-raw,3,20,0.0000000000000000,0.0000000000000000
full-chain-raw,3,21,0.0000000000000000,0.0000000000000000
full-chain-raw,3,22,0.0000000000000000,0.0000000000000000
full-chain-raw,3,23,0.0000000000000000,0.0000000000000000
full-chain-raw,3,24,0.0000000000000000,0.0000000000000000
full-chain-raw,3,25,0.0000000000000000,0.0000000000000000
full-chain-raw,3,26,0.0000000000000000,0.0000000000000000
full-chain-raw,3,27,0.0000000000000000,0.0000000000000000
full-chain-raw,3,28,0.0000000000000000,0.0000000000000000
full-chain-raw,3,29,0.0000000000000000,-0.0000000000000000
full-chain-raw,3,30,0.0000000000000000,0.0000000000000000
full-chain-raw,3,31,0.0000000000000000,0.0000000000000000
full-chain-raw,4,0,0.0000000000000000,0.0000000000000000
full-chain-raw,4,1,0.0000000000000000,0.0000000000000000
full-chain-raw,4,2,0.0000000000000000,0.0000000000000000
full-chain-raw,4,3,0.0000000000000000,0.0000000000000000
full-chain-raw,4,4,0.0000000000000000,0.0000000000000000
full-chain-raw,4,5,0.0000000000000000,0.0000000000000000
full-chain-raw,4,6,0.0000000000000000,0.0000000000000000
full-chain-raw,4,7,0.0000000000000000,0.0000000000000000
full-chain-raw,4,8,0.0000000000000000,0.0000000000000000
full-chain-raw,4,9,0.0000000000000000,0.0000000000000000
full-chain-raw,4,10,0.0000000000000000,0.0000000000000000
full-chain-raw,4,11,0.0000000000000000,0.0000000000000000
full-chain-raw,4,12,0.0000000000000000,0.0000000000000000
full-chain-raw,4,13,0.0000000000000000,0.0000000000000000
full-chain-raw,4,14,0.0000000000000000,0.0000000000000000
full-chain-raw,4,15,0.0000000000000000,0.0000000000000000
full-chain-raw,4,16,0.0000000000000000,0.0000000000000000
full-chain-raw,4,17,0.0000000000000000,0.0000000000000000
full-chain-raw,4,18,0.0000000000000000,0.0000000000000000
full-chain-raw,4,19,0.0000000000000000,0.0000000000000000
full-chain-raw,4,20,0.0000000000000000,0.0000000000000000
full-chain-raw,4,21,0.0000000000000000,0.0000000000000000
full-chain-raw,4,22,0.0000000000000000,0.0000000000000000
full-chain-raw,4,23,0.0000000000000000,0.0000000000000000
full-chain-raw,4,24,0.0000000000000000,0.0000000000000000
full-chain-raw,4,25,0.0000000000000000,0.0000000000000000
full-chain-raw,4,26,0.0000000000000000,0.0000000000000000
full-chain-raw,4,27,0.0000000000000000,0.0000000000000000
full-chain-raw,4,28,0.0000000000000000,0.0000000000000000
full-chain-raw,4,29,0.0000000000000000,-0.0000000000000000
full-chain-raw,4,30,0.0000000000000000,0.0000000000000000
full-chain-raw,4,31,0.0000000000000000,0.0000000000000000
full-chain-raw,5,0,0.0000000000000000,0.0000000000000000
full-chain-raw,5,1,0.0000000000000000,0.0000000000000000
full-chain-raw,5,2,0.0000000000000000,0.0000000000000000
full-chain-raw,5,3,0.0000000000000000,0.0000000000000000
full-chain-raw,5,4,0.0000000000000000,0.0000000000000000
full-chain-raw,5,5,0.0000000000000000,0.0000000000000000
full-chain-raw,5,6,0.0000000000000000,0.0000000000000000
full-chain-raw,5,7,0.0000000000000000,0.0000000000000000
full-chain-raw,5,8,0.0000000000000000,0.0000000000000000
full-chain-raw,5,9,0.0000000000000000,0.0000000000000000
full-chain-raw,5,10,0.0000000000000000,0.0000000000000000
full-chain-raw,5,11,0.0000000000000000,0.0000000000000000
full-chain-raw,5,12,0.0000000000000000,0.0000000000000000
full-chain-raw,5,13,0.0000000000000000,0.0000000000000000
full-chain-raw,5,14,0.0000000000000000,0.0000000000000000
full-chain-raw,5,15,0.0000000000000000,0.0000000000000000
full-chain-raw,5,16,0.0000000000000000,0.0000000000000000
full-chain-raw,5,17,0.0000000000000000,0.0000000000000000
full-chain-raw,5,18,0.0000000000000000,0.0000000000000000
full-chain-raw,5,19,0.0000000000000000,0.0000000000000000
full-chain-raw,5,20,0.0000000000000000,0.0000000000000000
full-chain-raw,5,21,0.0000000000000000,0.0000000000000000
full-chain-raw,5,22,0.0000000000000000,0.0000000000000000
full-chain-raw,5,23,0.0000000000000000,0.0000000000000000
full-chain-raw,5,24,0.0000000000000000,0.0000000000000000
full-chain-raw,5,25,0.0000000000000000,0.0000000000000000
full-chain-raw,5,26,0.0000000000000000,0.0000000000000000
full-chain-raw,5,27,0.0000000000000000,0.0000000000000000
full-chain-raw,5,28,0.0000000000000000,0.0000000000000000
full-chain-raw,5,29,0.0000000000000000,-0.0000000000000000
full-chain-raw,5,30,0.0000000000000000,0.0000000000000000
full-chain-raw,5,31,0.0000000000000000,0.0000000000000000
full-chain-raw,6,0,0.0000000000000000,0.0000000000000000
full-chain-raw,6,1,0.0000000000000000,0.0000000000000000
full-chain-raw,6,2,0.0000000000000000,0.0000000000000000
full-chain-raw,6,3,0.0000000000000000,0.0000000000000000
full-chain-raw,6,4,0.0000000000000000,0.0000000000000000
full-chain-raw,6,5,0.0000000000000000,0.0000000000000000
full-chain-raw,6,6,0.0000000000000000,0.0000000000000000
full-chain-raw,6,7,0.0000000000000000,0.0000000000000000
full-chain-raw,6,8,0.0000000000000000,0.0000000000000000
full-chain-raw,6,9,0.0000000000000000,0.0000000000000000
full-chain-raw,6,10,0.0000000000000000,0.0000000000000000
full-chain-raw,6,11,0.0000000000000000,0.0000000000000000
full-chain-raw,6,12,0.0000000000000000,0.0000000000000000
full-chain-raw,6,13,0.0000000000000000,0.0000000000000000
full-chain-raw,6,14,0.0000000000000000,0.0000000000000000
full-chain-raw,6,15,0.0000000000000000,0.0000000000000000
full-chain-raw,6,16,0.0000000000000000,0.0000000000000000
full-chain-raw,6,17,0.0000000000000000,0.0000000000000000
full-chain-raw,6,18,0.0000000000000000,0.0000000000000000
full-chain-raw,6,19,0.0000000000000000,0.0000000000000000
full-chain-raw,6,20,0.0000000000000000,0.0000000000000000
full-chain-raw,6,21,0.0000000000000000,0.0000000000000000
full-chain-raw,6,22,0.0000000000000000,0.0000000000000000
full-chain-raw,6,23,0.0000000000000000,0.0000000000000000
full-chain-raw,6,24,0.0000000000000000,0.0000000000000000
full-chain-raw,6,25,0.0000000000000000,0.0000000000000000
full-chain-raw,6,26,0.0000000000000000,0.0000000000000000
full-chain-raw,6,27,0.0000000000000000,0.0000000000000000
full-chain-raw,6,28,0.0000000000000000,0.0000000000000000
full-chain-raw,6,29,0.0000000000000000,-0.0000000000000000
full-chain-raw,6,30,0.0000000000000000,0.0000000000000000
full-chain-raw,6,31,0.0000000000000000,0.0000000000000000
full-chain-raw,7,0,0.0000000000000000,0.0000000000000000
full-chain-raw,7,1,0.0000000000000000,0.0000000000000000
full-chain-raw,7,2,0.0000000000000000,0.0000000000000000
full-chain-raw,7,3,0.0000000000000000,0.0000000000000000
full-chain-raw,7,4,0.0000000000000000,0.0000000000000000
full-chain-raw,7,5,0.0000000000000000,0.0000000000000000
full-chain-raw,7,6,0.0000000000000000,0.0000000000000000
full-chain-raw,7,7,0.0000000000000000,0.0000000000000000
full-chain-raw,7,8,0.0000000000000000,0.0000000000000000
full-chain-raw,7,9,0.0000000000000000,0.0000000000000000
full-chain-raw,7,10,0.0000000000000000,0.0000000000000000
full-chain-raw,7,11,0.0000000000000000,0.0000000000000000
full-chain-raw,7,12,0.0000000000000000,0.0000000000000000
full-chain-raw,7,13,0.0000000000000000,0.0000000000000000
full-chain-raw,7,14,0.0000000000000000,0.0000000000000000
full-chain-raw,7,15,0.0000000000000000,0.0000000000000000
full-chain-raw,7,16,0.0000000000000000,0.0000000000000000
full-chain-raw,7,17,0.0000000000000000,0.0000000000000000
full-chain-raw,7,18,0.0000000000000000,0.0000000000000000
full-chain-raw,7,19,0.0000000000000000,0.0000000000000000
full-chain-raw,7,20,0.0000000000000000,0.0000000000000000
full-chain-raw,7,21,0.0000000000000000,0.0000000000000000
full-chain-raw,7,22,0.0000000000000000,0.0000000000000000
full-chain-raw,7,23,0.0000000000000000,0.0000000000000000
full-chain-raw,7,24,0.0000000000000000,0.0000000000000000
full-chain-raw,7,25,0.0000000000000000,0.0000000000000000
full-chain-raw,7,26,0.0000000000000000,0.0000000000000000
full-chain-raw,7,27,0.0000000000000000,0.0000000000000000
full-chain-raw,7,28,0.0000000000000000,0.0000000000000000
full-chain-raw,7,29,0.0000000000000000,-0.0000000000000000
full-chain-raw,7,30,0.0000000000000000,0.0000000000000000
full-chain-raw,7,31,0.0000000000000000,0.0000000000000000
full-chain-raw,8,0,0.0000000000000000,0.0000000000000000
full-chain-raw,8,1,0.0000000000000000,0.0000000000000000
full-chain-raw,8,2,0.0000000000000000,0.0000000000000000
full-chain-raw,8,3,0.0000000000000000,0.0000000000000000
full-chain-raw,8,4,0.0000000000000000,0.0000000000000000
full-chain-raw,8,5,0.0000000000000000,0.0000000000000000
full-chain-raw,8,6,0.0000000000000000,0.0000000000000000
full-chain-raw,8,7,0.0000000000000000,0.0000000000000000
full-chain-raw,8,8,0.0000000000000000,0.0000000000000000
full-chain-raw,8,9,0.0000000000000000,0.0000000000000000
full-chain-raw,8,10,0.0000000000000000,0.0000000000000000
full-chain-raw,8,11,0.0000000000000000,0.0000000000000000
full-chain-raw,8,12,0.0000000000000000,0.0000000000000000
full-chain-raw,8,13,0.0000000000000000,0.0000000000000000
full-chain-raw,8,14,0.0000000000000000,0.0000000000000000
full-chain-raw,8,15,0.0000000000000000,0.0000000000000000
full-chain-raw,8,16,0.0000000000000000,0.0000000000000000
full-chain-raw,8,17,0.0000000000000000,0.0000000000000000
full-chain-raw,8,18,0.0000000000000000,0.0000000000000000
full-chain-raw,8,19,0.0000000000000000,0.0000000000000000
full-chain-raw,8,20,0.0000000000000000,0.0000000000000000
full-chain-raw,8,21,0.0000000000000000,0.0000000000000000
full-chain-raw,8,22,0.0000000000000000,0.0000000000000000
full-chain-raw,8,23,0.0000000000000000,0.0000000000000000
full-chain-raw,8,24,0.0000000000000000,0.0000000000000000
full-chain-raw,8,25,0.0000000000000000,0.0000000000000000
full-chain-raw,8,26,0.0000000000000000,0.0000000000000000
full-chain-raw,8,27,0.0000000000000000,0.0000000000000000
full-chain-raw,8,28,0.0000000000000000,0.0000000000000000
full-chain-raw,8,29,0.0000000000000000,-0.0000000000000000
full-chain-raw,8,30,0.0000000000000000,0.0000000000000000
full-chain-raw,8,31,0.0000000000000000,0.0000000000000000
full-chain-raw,9,0,0.0000000000000000,0.0000000000000000
full-chain-raw,9,1,0.0000000000000000,0.0000000000000000
full-chain-raw,9,2,0.0000000000000000,0.0000000000000000
full-chain-raw,9,3,0.0000000000000000,0.0000000000000000
full-chain-raw,9,4,0.0000000000000000,0.0000000000000000
full-chain-raw,9,5,0.0000000000000000,0.0000000000000000
full-chain-raw,9,6,0.0000000000000000,0.0000000000000000
full-chain-raw,9,7,0.0000000000000000,0.0000000000000000
full-chain-raw,9,8,0.0000000000000000,0.0000000000000000
full-chain-raw,9,9,0.0000000000000000,0.0000000000000000
full-chain-raw,9,10,0.0000000000000000,0.0000000000000000
full-chain-raw,9,11,0.0000000000000000,0.0000000000000000
full-chain-raw,9,12,0.0000000000000000,0.0000000000000000
full-chain-raw,9,13,0.0000000000000000,0.0000000000000000
full-chain-raw,9,14,0.0000000000000000,0.0000000000000000
full-chain-raw,9,15,0.0000000000000000,0.0000000000000000
full-chain-raw,9,16,0.0000000000000000,0.0000000000000000
full-chain-raw,9,17,0.0000000000000000,0.0000000000000000
full-chain-raw,9,18,0.0000000000000000,0.0000000000000000
full-chain-raw,9,19,0.0000000000000000,0.0000000000000000
full-chain-raw,9,20,0.0000000000000000,0.0000000000000000
full-chain-raw,9,21,0.0000000000000000,0.0000000000000000
full-chain-raw,9,22,0.0000000000000000,0.0000000000000000
full-chain-raw,9,23,0.0000000000000000,0.0000000000000000
full-chain-raw,9,24,0.0000000000000000,0.0000000000000000
full-chain-raw,9,25,0.0000000000000000,0.0000000000000000
full-chain-raw,9,26,0.0000000000000000,0.0000000000000000
full-chain-raw,9,27,0.0000000000000000,0.0000000000000000
full-chain-raw,9,28,0.0000000000000000,0.0000000000000000
full-chain-raw,9,29,0.0000000000000000,-0.0000000000000000
full-chain-raw,9,30,0.0000000000000000,0.0000000000000000
full-chain-raw,9,31,0.0000000000000000,0.0000000000000000
full-chain-raw,10,0,0.0000000000000000,0.0000000000000000
full-chain-raw,10,1,0.0000000000000000,0.0000000000000000
full-chain-raw,10,2,0.0000000000000000,0.0000000000000000
full-chain-raw,10,3,0.0000000000000000,0.0000000000000000
full-chain-raw,10,4,0.0000000000000000,0.0000000000000000
full-chain-raw,10,5,0.0000000000000000,0.0000000000000000
full-chain-raw,10,6,0.0000000000000000,0.0000000000000000
full-chain-raw,10,7,0.0000000000000000,0.0000000000000000
full-chain-raw,10,8,0.0000000000000000,0.0000000000000000
full-chain-raw,10,9,0.0000000000000000,0.0000000000000000
full-chain-raw,10,10,0.51163626747014970,-5.8249127271672310
full-chain-raw,10,11,0.0000000000000000,0.0000000000000000
full-chain-raw,10,12,0.0000000000000000,0.0000000000000000
full-chain-raw,10,13,0.0000000000000000,0.0000000000000000
full-chain-raw,10,14,0.0000000000000000,0.0000000000000000
full-chain-raw,10,15,0.0000000000000000,0.0000000000000000
full-chain-raw,10,16,0.0000000000000000,0.0000000000000000
full-chain-raw,10,17,0.0000000000000000,0.0000000000000000
full-chain-raw,10,18,0.0000000000000000,0.0000000000000000
full-chain-raw,10,19,0.0000000000000000,0.0000000000000000
full-chain-raw,10,20,0.0000000000000000,0.0000000000000000
full-chain-raw,10,21,0.0000000000000000,0.0000000000000000
full-chain-raw,10,22,0.0000000000000000,0.0000000000000000
full-chain-raw,10,23,0.0000000000000000,0.0000000000000000
full-chain-raw,10,24,0.0000000000000000,0.0000000000000000
full-chain-raw,10,25,0.0000000000000000,0.0000000000000000
full-chain-raw,10,26,0.0000000000000000,0.0000000000000000
full-chain-raw,10,27,0.0000000000000000,0.0000000000000000
full-chain-raw,10,28,0.0000000000000000,0.0000000000000000
full-chain-raw,10,29,0.0000000000000000,-0.0000000000000000
full-chain-raw,10,30,0.0000000000000000,0.0000000000000000
full-chain-raw,10,31,0.0000000000000000,0.0000000000000000
full-chain-raw,11,0,0.0000000000000000,0.0000000000000000
full-chain-raw,11,1,0.0000000000000000,0.0000000000000000
full-chain-raw,11,2,0.0000000000000000,0.0000000000000000
full-chain-raw,11,3,0.0000000000000000,0.0000000000000000
full-chain-raw,11,4,0.0000000000000000,0.0000000000000000
full-chain-raw,11,5,0.0000000000000000,0.0000000000000000
full-chain-raw,11,6,0.0000000000000000,0.0000000000000000
full-chain-raw,11,7,0.0000000000000000,0.0000000000000000
full-chain-raw,11,8,0.0000000000000000,0.0000000000000000
full-chain-raw,11,9,-0.14574347838872617,-0.83704234833521450
full-chain-raw,11,10,1.1437137391260335,-5.7121685587483695
full-chain-raw,11,11,0.40118721760299500,-0.62921139687569970
full-chain-raw,11,12,0.0000000000000000,0.0000000000000000
full-chain-raw,11,13,0.0000000000000000,0.0000000000000000
full-chain-raw,11,14,0.0000000000000000,0.0000000000000000
full-chain-raw,11,15,0.0000000000000000,0.0000000000000000
full-chain-raw,11,16,0.0000000000000000,0.0000000000000000
full-chain-raw,11,17,0.0000000000000000,0.0000000000000000
full-chain-raw,11,18,0.0000000000000000,0.0000000000000000
full-chain-raw,11,19,0.0000000000000000,0.0000000000000000
full-chain-raw,11,20,-0.52645420543258340,0.55833424343696570
full-chain-raw,11,21,-0.75459372105451310,0.35966249701811787
full-chain-raw,11,22,0.0000000000000000,0.0000000000000000
full-chain-raw,11,23,0.0000000000000000,0.0000000000000000
full-chain-raw,11,24,0.0000000000000000,0.0000000000000000
full-chain-raw,11,25,0.0000000000000000,0.0000000000000000
full-chain-raw,11,26,0.0000000000000000,0.0000000000000000
full-chain-raw,11,27,0.0000000000000000,0.0000000000000000
full-chain-raw,11,28,0.0000000000000000,0.0000000000000000
full-chain-raw,11,29,0.0000000000000000,-0.0000000000000000
full-chain-raw,11,30,0.0000000000000000,0.0000000000000000
full-chain-raw,11,31,0.0000000000000000,0.0000000000000000
full-chain-raw,12,0,0.0000000000000000,0.0000000000000000
full-chain-raw,12,1,0.0000000000000000,0.0000000000000000
full-chain-raw,12,2,0.0000000000000000,0.0000000000000000
full-chain-raw,12,3,0.0000000000000000,0.0000000000000000
full-chain-raw,12,4,0.0000000000000000,0.0000000000000000
full-chain-raw,12,5,0.0000000000000000,0.0000000000000000
full-chain-raw,12,6,-0.62479338410016990,-0.26298624025299650
full-chain-raw,12,7,-0.56244662587650650,-0.54365130959032320
full-chain-raw,12,8,0.0000000000000000,0.0000000000000000
full-chain-raw,12,9,-0.052526906023856804,-0.84083337096056480
full-chain-raw,12,10,0.23726027416323592,-0.74681683514205140
full-chain-raw,12,11,3.5608416759927457,-4.4249571702328080
full-chain-raw,12,12,0.48198737650139030,-0.27800988955815200
full-chain-raw,12,13,0.0000000000000000,0.0000000000000000
full-chain-raw,12,14,0.0000000000000000,0.0000000000000000
full-chain-raw,12,15,0.0000000000000000,0.0000000000000000
full-chain-raw,12,16,0.0000000000000000,0.0000000000000000
full-chain-raw,12,17,0.0000000000000000,0.0000000000000000
full-chain-raw,12,18,0.0000000000000000,0.0000000000000000
full-chain-raw,12,19,-0.34607802024628015,0.63953066662023170
full-chain-raw,12,20,-7.4764698431208800,6.3586563309571900
full-chain-raw,12,21,-9.3029972994549310,3.2362540097660317
full-chain-raw,12,22,-9.8176048223019360,-0.34593913047963600
full-chain-raw,12,23,-8.9537775207608950,-3.8408338547220680
full-chain-raw,12,24,-0.44780057439581380,-0.43877832599115950
full-chain-raw,12,25,0.0000000000000000,0.0000000000000000
full-chain-raw,12,26,0.0000000000000000,0.0000000000000000
full-chain-raw,12,27,0.0000000000000000,0.0000000000000000
full-chain-raw,12,28,0.0000000000000000,0.0000000000000000
full-chain-raw,12,29,0.0000000000000000,-0.0000000000000000
full-chain-raw,12,30,0.0000000000000000,0.0000000000000000
full-chain-raw,12,31,0.0000000000000000,0.0000000000000000
full-chain-raw,13,0,0.0000000000000000,0.0000000000000000
full-chain-raw,13,1,0.0000000000000000,0.0000000000000000
full-chain-raw,13,2,0.0000000000000000,0.0000000000000000
full-chain-raw,13,3,0.0000000000000000,0.0000000000000000
full-chain-raw,13,4,0.0000000000000000,0.0000000000000000
full-chain-raw,13,5,0.0000000000000000,0.0000000000000000
full-chain-raw,13,6,-0.65043234417147940,-0.36246617778235046
full-chain-raw,13,7,-0.52645555014717740,-0.63477298899295940
full-chain-raw,13,8,0.0000000000000000,0.0000000000000000
full-chain-raw,13,9,0.0000000000000000,0.0000000000000000
full-chain-raw,13,10,0.29414751569766160,-0.66292711862551020
full-chain-raw,13,11,3.9729401348220560,-3.9553958386293218
full-chain-raw,13,12,0.44474972815292380,-0.19498872930531870
full-chain-raw,13,13,0.0000000000000000,0.0000000000000000
full-chain-raw,13,14,0.0000000000000000,0.0000000000000000
full-chain-raw,13,15,0.0000000000000000,0.0000000000000000
full-chain-raw,13,16,0.0000000000000000,0.0000000000000000
full-chain-raw,13,17,0.0000000000000000,0.0000000000000000
full-chain-raw,13,18,0.0000000000000000,0.0000000000000000
full-chain-raw,13,19,-0.44718904733784265,0.64528637175926560
full-chain-raw,13,20,-0.69823563612032350,0.47235490713355194
full-chain-raw,13,21,-0.82024750382459570,0.18754279317647474
full-chain-raw,13,22,-0.77250231778591530,-0.11297970707608262
full-chain-raw,13,23,-0.58805213920214650,-0.33297557679318385
full-chain-raw,13,24,-0.34966160387602740,-0.42749956227211255
full-chain-raw,13,25,0.0000000000000000,0.0000000000000000
full-chain-raw,13,26,0.0000000000000000,0.0000000000000000
full-chain-raw,13,27,0.0000000000000000,0.0000000000000000
full-chain-raw,13,28,0.0000000000000000,0.0000000000000000
full-chain-raw,13,29,0.0000000000000000,-0.0000000000000000
full-chain-raw,13,30,0.0000000000000000,0.0000000000000000
full-chain-raw,13,31,0.0000000000000000,0.0000000000000000
full-chain-raw,14,0,0.0000000000000000,0.0000000000000000
full-chain-raw,14,1,0.0000000000000000,0.0000000000000000
full-chain-raw,14,2,0.0000000000000000,0.0000000000000000
full-chain-raw,14,3,0.0000000000000000,0.0000000000000000
full-chain-raw,14,4,0.0000000000000000,0.0000000000000000
full-chain-raw,14,5,0.0000000000000000,0.0000000000000000
full-chain-raw,14,6,-0.65055238884364970,-0.46287281288302800
full-chain-raw,14,7,-0.46589063535592190,-0.70740806095455240
full-chain-raw,14,8,0.0000000000000000,0.0000000000000000
full-chain-raw,14,9,0.0000000000000000,0.0000000000000000
full-chain-raw,14,10,0.33013703651647136,-0.56655229764177320
full-chain-raw,14,11,4.3251837965080195,-3.4491261556158013
full-chain-raw,14,12,0.40564578590705200,-0.12689809393238463
full-chain-raw,14,13,0.0000000000000000,0.0000000000000000
full-chain-raw,14,14,0.0000000000000000,0.0000000000000000
full-chain-raw,14,15,0.0000000000000000,0.0000000000000000
full-chain-raw,14,16,0.0000000000000000,0.0000000000000000
full-chain-raw,14,17,0.0000000000000000,0.0000000000000000
full-chain-raw,14,18,0.0000000000000000,0.0000000000000000
full-chain-raw,14,19,-0.54249563370079330,0.62352388470896820
full-chain-raw,14,20,-0.75162518348376950,0.39588022726408334
full-chain-raw,14,21,-0.80609764744551960,0.092930692050305640
full-chain-raw,14,22,-0.69822508414335900,-0.18217524203787283
full-chain-raw,14,23,-0.48811411439819560,-0.35233156221029494
full-chain-raw,14,24,-0.26230319628947060,-0.40425158703934560
full-chain-raw,14,25,0.0000000000000000,0.0000000000000000
full-chain-raw,14,26,0.0000000000000000,0.0000000000000000
full-chain-raw,14,27,0.0000000000000000,0.0000000000000000
full-chain-raw,14,28,0.0000000000000000,0.0000000000000000
full-chain-raw,14,29,0.0000000000000000,-0.0000000000000000
full-chain-raw,14,30,0.0000000000000000,0.0000000000000000
full-chain-raw,14,31,0.0000000000000000,0.0000000000000000
full-chain-raw,15,0,0.0000000000000000,0.0000000000000000
full-chain-raw,15,1,0.0000000000000000,0.0000000000000000
full-chain-raw,15,2,0.0000000000000000,0.0000000000000000
full-chain-raw,15,3,0.0000000000000000,0.0000000000000000
full-chain-raw,15,4,0.0000000000000000,0.0000000000000000
